country_code,country_name,year,life_expectancy_at_birth,gdp_per_capita_current_usd,secondary_school_enrollment
BFA,Burkina Faso,2021,60.046,895.5352884429909,38.1480312365517
BFA,Burkina Faso,2022,60.7,827.3308434866611,33.6212866168282
BFA,Burkina Faso,2023,61.092,873.1980616702474,30.8551216331757
BGD,Bangladesh,2015,70.543,1224.3864766816523,59.4217414855957
BGD,Bangladesh,2016,71.075,1649.2838085860055,64.1664546117285
BGD,Bangladesh,2017,71.606,1811.0822166864587,62.3408639225315
BGD,Bangladesh,2018,72.122,1965.2437273146677,65.2714888764112
BGD,Bangladesh,2019,72.625,2129.7989695460574,65.1185413488915
BGD,Bangladesh,2020,71.421,2248.850788282327,66.4329548486639
BGD,Bangladesh,2021,71.103,2482.849178433572,66.8282318620991
BGD,Bangladesh,2022,74.265,2716.4859278043114,67.0384586440383
BGD,Bangladesh,2023,74.672,2551.017738273069,65.9856598598849
BGR,Bulgaria,2015,74.61463414634147,7269.025865137114,103.889343261719
BGR,Bulgaria,2016,74.81219512195123,7822.898864317318,103.003921508789
BGR,Bulgaria,2017,74.81463414634148,8697.133733337152,103.46102142334
BGR,Bulgaria,2018,74.96341463414636,9849.887699891184,104.043922424316
BGR,Bulgaria,2019,75.11219512195122,10354.2500414088,102.656936645508
BGR,Bulgaria,2020,73.35609756097561,10760.761618023407,101.354942321777
BGR,Bulgaria,2021,71.21219512195123,12966.808519738095,98.7087631225586
BGR,Bulgaria,2022,74.16097560975611,13999.911335845343,96.6720733642578
BGR,Bulgaria,2023,75.75609756097562,15854.019289377175,95.6239624023438
BHR,Bahrain,2015,80.338,23734.05511430191,100.303914816394
BHR,Bahrain,2016,80.407,23800.001440631015,100.583649344321
BHR,Bahrain,2017,80.407,24784.76935146067,100.923412884105
BHR,Bahrain,2018,80.412,26324.40665495586,100.701887411111
BHR,Bahrain,2019,80.471,27259.743859932696,102.128281941881
BHR,Bahrain,2020,78.683,24342.844455471797,
BHR,Bahrain,2021,78.083,27147.80838822855,
BHR,Bahrain,2022,80.992,30470.52192760228,103.393222951005
BHR,Bahrain,2023,81.284,29290.12842150983,104.392938701638
BHS,"Bahamas, The",2015,73.805,30719.405417468977,76.0440338812974
BHS,"Bahamas, The",2016,74.042,30616.53631572844,85.0686327399149
BHS,"Bahamas, The",2017,74.031,31875.488174961905,92.6182585115999
BHS,"Bahamas, The",2018,74.062,32642.335320345184,80.8808929269834
BHS,"Bahamas, The",2019,71.408,33640.336986127826,78.566734376867
BHS,"Bahamas, The",2020,72.994,26178.75376077077,
BHS,"Bahamas, The",2021,70.752,30367.860575770803,72.6381880061026
BHS,"Bahamas, The",2022,74.491,34957.16132797368,
BHS,"Bahamas, The",2023,74.552,38231.77448427799,87.1455240465819
BIH,Bosnia and Herzegovina,2015,77.073,4662.258692194478,85.716178894043
BIH,Bosnia and Herzegovina,2016,77.124,4928.566590311397,83.1699523925781
BIH,Bosnia and Herzegovina,2017,77.385,5345.019787664728,83.668083190918
BIH,Bosnia and Herzegovina,2018,77.942,6047.847072073918,85.6409912109375
BIH,Bosnia and Herzegovina,2019,77.394,6122.375413523533,85.5401306152344
BIH,Bosnia and Herzegovina,2020,76.04,6130.311879682659,85.5591125488281
BIH,Bosnia and Herzegovina,2021,74.567,7295.34378682258,85.6761474609375
BIH,Bosnia and Herzegovina,2022,76.777,7655.5942102438285,87.0373992919922
BIH,Bosnia and Herzegovina,2023,77.85,8663.023264586292,87.8663787841797
BLR,Belarus,2015,73.62439024390245,5967.0559505877745,102.895731001158
BLR,Belarus,2016,73.8268292682927,5039.775609494454,102.969005936733
BLR,Belarus,2017,74.12926829268294,5785.544919351936,102.480850468241
BLR,Belarus,2018,74.17560975609757,6360.037502312003,101.596010989492
BLR,Belarus,2019,74.2268292682927,6837.773396456351,100.438744155791
BLR,Belarus,2020,72.13856097560976,6542.855799767677,100.575710351095
BLR,Belarus,2021,72.07146341463415,7489.718947138883,100.42063921059
BLR,Belarus,2022,74.10336585365854,7994.648060748886,99.0602032881737
BLR,Belarus,2023,74.18378048780488,7896.753882955836,97.4265999006565
BLZ,Belize,2015,71.647,6154.622642303688,81.2936199454549
BLZ,Belize,2016,71.843,6140.867139194692,87.7313726328389
BLZ,Belize,2017,72.062,6071.854518464531,86.323893201399
BLZ,Belize,2018,72.322,6011.990368885873,86.2833561409511
BLZ,Belize,2019,72.577,6171.614497614228,87.4526596660355
BLZ,Belize,2020,71.58,5238.540781756958,86.1886596150512
BLZ,Belize,2021,70.917,6142.9893055703105,88.8215546932903
BLZ,Belize,2022,72.19,7068.217280431452,87.4381668552162
BLZ,Belize,2023,73.566,7424.758213210218,83.619553808705
BMU,Bermuda,2015,80.338,104855.36682213539,86.8070526123047
BMU,Bermuda,2016,80.476,108747.35614430488,
BMU,Bermuda,2017,80.686,112339.42558746737,
BMU,Bermuda,2018,80.986,113204.82210837994,
BMU,Bermuda,2019,81.251,115798.04077557832,
BMU,Bermuda,2020,81.456,106976.5462396322,
BMU,Bermuda,2021,81.745,112765.08167306027,
BMU,Bermuda,2022,82.062,119969.17326908524,
BMU,Bermuda,2023,82.309,132961.76079631518,74.3967514038086
BOL,Bolivia,2015,67.205,2996.0128981134417,90.6139031958796
BOL,Bolivia,2016,67.392,3035.8734773213155,90.6152852803158
BOL,Bolivia,2017,67.536,4048.4011973983856,89.4000212849504
BOL,Bolivia,2018,67.699,4206.855293666104,88.7218999579042
BOL,Bolivia,2019,67.82,4203.15492855788,88.8235046622532
BOL,Bolivia,2020,62.906,3580.9676177830274,88.8672369779995
BOL,Bolivia,2021,61.427,4010.7605368620434,90.4144137410078
BOL,Bolivia,2022,67.434,4219.461137424454,90.3729338176816
BOL,Bolivia,2023,68.581,4274.70820547613,91.3676827044767
BRA,Brazil,2015,75.106,8936.196617121128,101.086227416992
BRA,Brazil,2016,75.081,8836.286527356575,102.692901611328
BRA,Brazil,2017,75.383,10080.509281930525,102.989486694336
BRA,Brazil,2018,75.633,9300.661649232186,104.818481445312
BRA,Brazil,2019,75.809,9029.833266810732,103.667556762695
BRA,Brazil,2020,74.506,7074.1937833764405,103.882659912109
BRA,Brazil,2021,73.038,7972.536649864598,106.298461914062
BRA,Brazil,2022,74.872,9281.33334441234,105.702369689941
BRA,Brazil,2023,75.848,10377.589279255684,
BRB,Barbados,2015,76.055,20429.47471235528,108.196029663086
BRB,Barbados,2016,76.168,20311.40941637637,108.310737609863
BRB,Barbados,2017,76.237,20870.75964321789,109.804237365723
BRB,Barbados,2018,76.378,21378.220126749577,108.216751098633
BRB,Barbados,2019,76.495,21929.435611489047,106.086326599121
BRB,Barbados,2020,76.647,19180.991522836513,104.318992614746
BRB,Barbados,2021,76.58,21084.40139359979,103.569473266602
BRB,Barbados,2022,75.676,24393.219348394363,104.222328186035
BRB,Barbados,2023,76.178,25583.872230250483,102.513702392578
BRN,Brunei Darussalam,2015,74.88,30625.128774465637,92.8161697387695
BRN,Brunei Darussalam,2016,74.905,26663.29729506015,90.0986175537109
BRN,Brunei Darussalam,2017,74.943,28024.382458025215,88.6814727783203
BRN,Brunei Darussalam,2018,74.992,30988.119026722685,89.1818084716797
BRN,Brunei Darussalam,2019,75.049,30426.573065652785,88.2910308837891
BRN,Brunei Darussalam,2020,75.114,26834.359223394298,86.6857810342997
BRN,Brunei Darussalam,2021,74.869,31006.963628978527,
BRN,Brunei Darussalam,2022,72.917,36632.92809521554,
BRN,Brunei Darussalam,2023,75.327,32890.54918120193,91.8381544399811
BTN,Bhutan,2015,70.797,2954.0408191109696,85.2313079833984
BTN,Bhutan,2016,71.119,3152.309051067865,85.6766128540039
BTN,Bhutan,2017,71.413,3435.2880473566224,86.5600433349609
BTN,Bhutan,2018,71.711,3400.204172453423,87.5722870683987
BTN,Bhutan,2019,72.005,3576.8798710050314,90.6185575459377
BTN,Bhutan,2020,72.253,3191.6690699933065,89.7711428873908
BTN,Bhutan,2021,72.448,3570.612579808724,92.5248380307052
BTN,Bhutan,2022,72.754,3711.327679815909,89.9829129407455
BTN,Bhutan,2023,72.975,3831.3253556432637,86.8564415582911
BWA,Botswana,2015,63.215,6141.203947266163,
BWA,Botswana,2016,64.32,6749.05994339013,
BWA,Botswana,2017,65.42,7104.964010880272,
BWA,Botswana,2018,66.371,7407.95940141786,
BWA,Botswana,2019,67.167,7172.089564800282,
BWA,Botswana,2020,67.643,6323.2974967658965,
BWA,Botswana,2021,63.303,7807.887945704713,70.6292572021484
BWA,Botswana,2022,68.749,8328.7090572666,
BWA,Botswana,2023,69.163,7827.300279607343,
CAF,Central African Republic,2015,51.934,366.3228539381206,
CAF,Central African Republic,2016,50.999,387.17620344431776,13.9465503692627
CAF,Central African Republic,2017,45.231,432.3240256842626,15.8074398040772
CAF,Central African Republic,2018,52.297,455.24396285953395,
CAF,Central African Republic,2019,31.53,449.2284676024388,
CAF,Central African Republic,2020,50.596,462.87907129401145,
CAF,Central African Republic,2021,40.279,492.26314283050743,
CAF,Central African Republic,2022,18.818,467.35982502623835,
CAF,Central African Republic,2023,57.408,495.9788972887206,
CAN,Canada,2015,81.82585365853659,43594.23790807062,111.737281799316
CAN,Canada,2016,81.94000000000001,42314.103362390495,111.607330322266
CAN,Canada,2017,81.8078048780488,45129.73352810513,111.974517822266
CAN,Canada,2018,81.80365853658537,46539.21779031782,111.833679199219
CAN,Canada,2019,82.15853658536587,46352.969520892686,110.980072021484
CAN,Canada,2020,81.53000000000002,43537.8981198851,109.628059387207
CAN,Canada,2021,81.45146341463416,52886.640781378825,108.337341308594
CAN,Canada,2022,81.0948780487805,56496.92753406634,107.467987060547
CAN,Canada,2023,81.62634146341465,54847.537011265194,104.320877075195
CEB,Central Europe and the Baltics,2015,76.57551197725037,12596.91511360034,102.259826660156
CEB,Central Europe and the Baltics,2016,76.97030623044131,12874.728061954149,101.328056335449
CEB,Central Europe and the Baltics,2017,76.929788715597,14339.848859479067,101.303939819336
CEB,Central Europe and the Baltics,2018,76.97643808350752,16227.28453417057,101.131561279297
CEB,Central Europe and the Baltics,2019,77.2659141936307,16534.966189520503,100.450477600098
CEB,Central Europe and the Baltics,2020,76.0162701269145,16581.383326152434,102.24365234375
CEB,Central Europe and the Baltics,2021,74.72328278590768,19224.32877442188,101.30696105957
CEB,Central Europe and the Baltics,2022,76.65229872925835,19526.24634438208,100.121192932129
CEB,Central Europe and the Baltics,2023,77.75803846836848,22693.95044705657,99.31640625
CHE,Switzerland,2015,82.89756097560976,85265.06205192996,103.913391113281
CHE,Switzerland,2016,83.60243902439025,83432.4111596314,104.09513092041
CHE,Switzerland,2017,83.55121951219512,83610.24861148397,103.900062561035
CHE,Switzerland,2018,83.75365853658538,87002.33822935325,104.188026428223
CHE,Switzerland,2019,83.90487804878049,85872.97023034544,104.071113586426
CHE,Switzerland,2020,83,87529.70163948924,104.211616516113
CHE,Switzerland,2021,83.75121951219514,96582.86870806929,103.605186462402
CHE,Switzerland,2022,83.60487804878049,97809.09556720295,103.392356872559
CHE,Switzerland,2023,84.15609756097562,104449.75451771976,102.965591430664
CHI,Channel Islands,2015,81.4,61847.82122388566,
CHI,Channel Islands,2016,81.2,55947.579811974014,
CHI,Channel Islands,2017,81,55806.35542574283,
CHI,Channel Islands,2018,81.1,60784.812539716164,
CHI,Channel Islands,2019,81.2,60564.62939936814,
CHI,Channel Islands,2020,80.9,56785.940200503916,
CHI,Channel Islands,2021,80.3,66915.39639257225,
CHI,Channel Islands,2022,81,67627.1417347907,
CHI,Channel Islands,2023,81.1,74585.52240962943,
CHL,Chile,2015,80.008,13433.920298703233,100.921676635742
CHL,Chile,2016,80.295,13649.85204528032,101.488136291504
CHL,Chile,2017,80.61,14879.90862271865,102.294822692871
CHL,Chile,2018,80.559,15659.480867562766,103.173049926758
CHL,Chile,2019,80.324,14496.934564036183,104.405769348145
CHL,Chile,2020,79.349,13117.99302300864,103.691688537598
CHL,Chile,2021,78.876,16216.18408602887,106.673522949219
CHL,Chile,2022,79.176,15399.104471755862,106.068328857422
CHL,Chile,2023,81.167,17081.518074004885,105.83097076416
CHN,China,2015,76.975,8175.332850773929,
CHN,China,2016,77.214,8254.868593203568,
CHN,China,2017,77.235,8979.676527098563,
CHN,China,2018,77.709,10085.663814881918,
CHN,China,2019,77.94,10342.90095243346,
CHN,China,2020,78.019,10627.463798961868,
CHN,China,2021,78.117,12887.435724294062,
CHN,China,2022,78.202,12970.605641432652,
CHN,China,2023,77.953,12951.178239704273,
CIV,Cote d'Ivoire,2015,58.281,1814.7185508801674,43.9865647318392
CIV,Cote d'Ivoire,2016,58.814,1862.5959708128676,46.2425069943643
CIV,Cote d'Ivoire,2017,59.315,1964.299303383425,49.0863555848622
CIV,Cote d'Ivoire,2018,59.795,2130.8661938114374,51.072614509286
CIV,Cote d'Ivoire,2019,60.274,2141.7683617011467,53.791930617454
CIV,Cote d'Ivoire,2020,60.14,2179.7293483293465,55.4380323721262
CIV,Cote d'Ivoire,2021,60.29,2455.9812764114818,57.135967003236
CIV,Cote d'Ivoire,2022,61.562,2333.3712830125887,54.0714108290486
CIV,Cote d'Ivoire,2023,61.944,2591.965904811898,63.9607557764462
CMR,Cameroon,2015,59.687,1415.0000971056854,60.4960883608074
CMR,Cameroon,2016,60.293,1441.7201725688024,61.4037045147156
CMR,Cameroon,2017,60.817,1496.089517712422,
CMR,Cameroon,2018,61.189,1610.6964159101708,
CMR,Cameroon,2019,61.695,1555.2266047647743,
CMR,Cameroon,2020,61.674,1555.6037066074864,
CMR,Cameroon,2021,61.146,1672.3265734087217,45.5255767078224
CMR,Cameroon,2022,62.443,1604.8772695489472,45.6066724321371
CMR,Cameroon,2023,63.7,1720.4751015450624,44.840795775403
COD,"Congo, Dem. Rep.",2015,58.658,495.8266330148833,42.1804618835449
COD,"Congo, Dem. Rep.",2016,59.081,459.76503659038764,
COD,"Congo, Dem. Rep.",2017,59.495,431.05255912878806,
COD,"Congo, Dem. Rep.",2018,59.926,518.1696268753709,
COD,"Congo, Dem. Rep.",2019,60.242,504.00419142285995,
COD,"Congo, Dem. Rep.",2020,60.428,486.4255726822558,
COD,"Congo, Dem. Rep.",2021,60.044,595.743074403567,55.3636283874512
COD,"Congo, Dem. Rep.",2022,60.979,687.7385875546851,
COD,"Congo, Dem. Rep.",2023,61.895,660.2120523899703,55.4860992431641
COG,"Congo, Rep.",2015,63.662,2439.351894036956,
COG,"Congo, Rep.",2016,63.911,2093.107285588428,
COG,"Congo, Rep.",2017,64.203,2211.633098747971,
COG,"Congo, Rep.",2018,64.472,2694.4341319142677,
COG,"Congo, Rep.",2019,63.152,2488.424667249158,
COG,"Congo, Rep.",2020,64.391,1993.5866719310018,
COG,"Congo, Rep.",2021,64.192,2516.1625514543157,
COG,"Congo, Rep.",2022,65,2620.8380426740187,
COG,"Congo, Rep.",2023,65.772,2477.978455448662,
COL,Colombia,2015,76.067,6248.514905345122,97.6741180419922
COL,Colombia,2016,76.228,5959.842503675744,98.4156265258789
COL,Colombia,2017,76.418,6479.532312924286,99.2193298339844
COL,Colombia,2018,76.579,6816.968183095439,100.373336791992
COL,Colombia,2019,76.793,6472.545449247049,101.989349365234
COL,Colombia,2020,74.757,5339.687113579434,101.499450683594
COL,Colombia,2021,72.698,6222.621643976142,102.987998962402
COL,Colombia,2022,76.508,6680.445068544809,101.573776245117
COL,Colombia,2023,77.725,7012.491691377558,
COM,Comoros,2015,64.473,1329.3704823598596,
COM,Comoros,2016,64.792,1365.4840344449694,
COM,Comoros,2017,65.127,1423.9248027796975,56.9502144763063
COM,Comoros,2018,65.401,1540.7113225752598,61.7014685443494
COM,Comoros,2019,65.662,1519.2638643606817,
COM,Comoros,2020,65.756,1527.1699101191573,
COM,Comoros,2021,65.201,1587.7298865800844,
COM,Comoros,2022,66.481,1533.8775539361363,54.8057289123535
COM,Comoros,2023,66.777,1723.8947494647398,
CPV,Cabo Verde,2015,74.096,3415.0626673093116,96.6012286324786
CPV,Cabo Verde,2016,74.35,3608.9660523490647,98.2528458088996
CPV,Cabo Verde,2017,74.71,3893.095713825062,99.462782259485
CPV,Cabo Verde,2018,74.84,4294.965100357294,94.8972015380859
